period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
1	1	27	212752	1395	Ball recovery	1	null	null	38.3	69.1	null	null
1	1	28	212752	1395	Pass	1	middle	right	39.2	67.2	Back	null
1	1	29	170271	1395	Pass	1	middle	right	34.6	50.3	Back	null
1	1	32	108168	1395	Pass	1	short	forward	51.8	32.2	Center	null
1	1	34	151873	1395	Dispossessed	1	null	null	62.1	47.5	Center	null
1	1	34	73494	149	Tackle	0	null	null	37.9	52.5	Back	null
1	1	36	153649	1395	Pass	0	short	right	61.2	56.6	Center	Chipped
1	1	37	11527	149	Ball touch	1	null	null	36.7	56.0	Back	null
1	1	40	170271	1395	Pass	1	middle	left	47.4	55.7	Back	null
1	1	42	204727	1395	Pass	1	long	right	38.5	74.7	Back	null
1	1	45	78275	1395	Pass	1	middle	left	36.7	25.2	Back	null
1	1	48	26894	1395	Pass	1	short	forward	37.7	49.9	Back	null
1	1	49	151873	1395	Pass	1	short	right	43.3	49.4	Back	null
1	1	53	170271	1395	Pass	1	short	right	58.0	17.7	Right	null
1	1	55	111931	1395	Ball touch	0	null	null	67.3	3.7	Right	null
1	1	58	89068	149	Pass	1	short	right	24.6	93.1	Back	null
1	1	59	11527	149	Ball recovery	1	null	null	27.4	87.2	null	null
1	2	0	11527	149	Pass	1	short	left	27.4	87.2	Back	null
1	2	1	89068	149	Pass	0	long	forward	29.3	95.6	Left	null
1	2	2	78275	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	2	7	78275	1395	Ball recovery	1	null	null	15.7	2.6	null	null
1	2	8	78275	1395	Pass	1	middle	left	15.7	2.6	Back	null
1	2	10	115851	1395	Pass	1	long	left	5.2	50.6	Back	Chipped
1	2	12	212752	1395	Ball touch	0	null	null	29.4	90.3	Back	null
1	2	13	80226	149	Pass	1	middle	forward	61.2	3.4	Right	null
1	2	14	46497	149	Ball recovery	1	null	null	75.5	4.1	null	null
1	2	18	46497	149	Pass	0	long	left	80.4	2.8	Center	Chipped|Cross
1	2	20	115851	1395	Keeper pick-up	1	null	null	2.0	50.9	null	null
1	2	22	115851	1395	Pass	1	middle	forward	4.8	49.6	Back	Keeper Throw
1	2	24	170271	1395	Pass	1	middle	right	23.9	48.7	Back	null
1	2	32	111931	1395	Pass	1	short	left	56.8	3.8	Right	null
1	2	36	108168	1395	Dispossessed	1	null	null	57.3	8.8	Right	null
1	2	36	73494	149	Tackle	1	null	null	42.7	91.2	Back	Out of play
1	2	37	73494	149	Out	0	null	null	45.6	102.0	Back	null
1	2	37	151873	1395	Out	1	null	null	54.4	-2.0	Right	null
1	2	41	111931	1395	Pass	1	short	back	53.1	0.0	Back	Throw-in
1	2	42	170271	1395	Pass	1	middle	back	45.1	10.0	Back	null
1	2	47	78275	1395	Pass	1	middle	left	29.5	20.3	Back	null
1	2	48	26894	1395	Pass	1	middle	left	33.6	58.4	Back	Chipped
1	2	53	212752	1395	Take On	0	null	null	72.2	94.3	Left	null
1	2	53	80226	149	Tackle	0	null	null	27.8	5.7	Back	null
1	2	54	212752	1395	Ball touch	1	null	null	68.1	93.9	Left	null
1	2	55	66959	1395	Pass	0	short	right	72.4	82.0	Center	null
1	2	55	73494	149	Blocked Pass	1	null	null	22.3	26.7	Back	null
1	2	59	84182	149	Ball recovery	1	null	null	9.2	44.3	null	null
1	3	1	84182	149	Pass	1	middle	left	11.8	62.4	Back	null
1	3	5	89068	149	Pass	1	middle	right	29.8	95.4	Back	null
1	3	7	11527	149	Pass	1	middle	right	36.6	66.3	Back	null
1	3	10	61170	149	Pass	1	middle	back	34.2	36.7	Back	null
1	3	12	116406	149	Pass	1	middle	left	19.3	37.7	Back	null
1	3	15	51090	149	Pass	1	middle	forward	22.7	79.9	Back	null
1	3	22	89068	149	Pass	1	middle	right	47.4	93.6	Back	null
1	3	25	73494	149	Pass	1	short	left	37.2	68.8	Back	null
1	3	27	51090	149	Pass	1	middle	forward	36.4	83.3	Left	null
1	3	30	89068	149	Pass	1	middle	forward	57.8	97.2	Left	null
1	3	34	37971	149	Ball touch	0	null	null	88.5	95.7	Left	null
1	3	35	37971	149	Out	0	null	null	101.6	92.7	Left	null
1	3	35	78275	1395	Out	1	null	null	-1.6	6.2	Back	null
1	3	58	115851	1395	Pass	1	middle	right	5.0	42.8	Back	Goal Kick|Low
1	3	59	78275	1395	Pass	1	middle	left	12.5	15.3	Back	null
1	4	1	115851	1395	Pass	0	long	left	4.8	38.8	Back	Chipped|Switch of play
1	4	2	37971	149	Out	1	null	null	75.4	-1.5	Right	null
1	4	2	115851	1395	Out	0	null	null	24.6	101.5	Back	null
1	4	11	80226	149	Pass	1	short	left	80.7	0.0	Right	Throw-in
1	4	12	46497	149	Pass	1	short	back	79.2	11.1	Right	null
1	4	15	61170	149	Pass	0	short	back	73.0	4.3	Right	null
1	4	15	66959	1395	Blocked Pass	1	null	null	26.0	94.7	Back	null
1	4	16	61170	149	Out	1	null	null	74.4	-1.8	Right	null
1	4	16	66959	1395	Out	0	null	null	25.6	101.8	Back	null
1	4	17	61170	149	Pass	1	middle	back	72.7	0.0	Back	Throw-in
1	4	21	116406	149	Pass	1	short	forward	47.4	12.6	Right	null
1	4	23	61170	149	Pass	0	short	forward	56.4	2.5	Right	null
1	4	24	212752	1395	Interception	1	null	null	34.5	93.6	Back	null
1	4	26	73494	149	Pass	1	short	right	58.6	14.0	Right	null
1	4	27	61170	149	Pass	1	middle	left	56.1	17.6	Center	null
1	4	29	11527	149	Pass	1	middle	left	53.5	53.0	Left	null
1	4	34	89068	149	Pass	0	middle	right	70.9	89.6	Center	Chipped|Cross
1	4	35	26894	1395	Clearance	1	middle	null	13.8	44.3	null	null
1	4	39	61170	149	Pass	1	middle	back	68.2	28.3	Back	null
1	4	42	116406	149	Pass	1	middle	left	47.3	33.4	Back	null
1	4	45	51090	149	Pass	1	middle	left	42.5	64.6	Left	null
1	4	48	89068	149	Pass	1	short	right	59.4	96.9	Left	null
1	4	51	11527	149	Pass	1	short	forward	62.0	88.0	Left	null
1	4	54	89068	149	Pass	1	short	right	71.1	96.0	Left	null
1	4	58	11527	149	Pass	1	middle	right	68.9	76.4	Center	null
1	5	1	61170	149	Pass	0	long	forward	69.6	32.4	Center	Chipped
1	5	4	115851	1395	Claim	1	null	null	3.2	44.6	Back	High claim
1	5	18	115851	1395	Pass	0	long	forward	12.0	41.9	Center	Gk kick from hands
1	5	19	108168	1395	Aerial	0	null	null	60.8	27.9	Center	Offensive
1	5	19	51090	149	Aerial	1	null	null	39.2	72.1	Back	Defensive
1	5	20	51090	149	Pass	1	short	forward	39.1	70.3	Back	null
1	5	21	11527	149	Pass	1	middle	back	43.9	74.7	Back	Chipped
1	5	23	116406	149	Pass	1	middle	back	22.8	64.8	Back	null
1	5	25	84182	149	Keeper pick-up	1	null	null	8.4	58.4	null	null
1	5	29	84182	149	Pass	1	long	left	12.6	56.0	Back	Keeper Throw|Over-arm
1	5	34	89068	149	Pass	1	middle	right	32.7	95.1	Back	null
1	5	36	11527	149	Pass	1	middle	left	36.2	78.1	Back	null
1	5	39	89068	149	Pass	1	short	back	35.4	93.8	Back	null
1	5	41	51090	149	Pass	1	short	left	26.6	86.9	Back	null
1	5	44	89068	149	Pass	1	short	forward	33.9	96.5	Back	null
1	5	46	37971	149	Pass	0	short	back	42.3	96.2	Back	null
1	5	47	170271	1395	Ball touch	1	null	null	54.4	9.2	Right	null
1	5	48	170271	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	5	48	111931	1395	Challenge	0	null	null	55.8	5.2	Right	null
1	5	48	37971	149	Take On	1	null	null	50.2	94.2	Back	null
1	5	50	37971	149	Dispossessed	1	null	null	41.4	94.7	Back	null
1	5	50	151873	1395	Tackle	1	null	null	49.8	5.8	Back	Out of play
1	5	53	170271	1395	Out	0	null	null	39.4	-1.6	Back	null
1	5	53	37971	149	Out	1	null	null	60.6	101.6	Left	null
1	6	4	89068	149	Pass	1	middle	back	57.8	100.0	Back	Throw-in
1	6	5	51090	149	Pass	1	long	right	31.7	91.5	Back	null
1	6	9	84182	149	Pass	1	middle	right	13.5	43.3	Back	null
1	6	14	116406	149	Pass	1	short	forward	22.3	9.5	Back	null
1	6	15	80226	149	Pass	1	short	left	28.4	3.8	Back	null
1	6	17	61170	149	Pass	1	middle	forward	31.8	14.9	Back	null
1	6	18	80226	149	Pass	1	short	forward	46.1	2.8	Right	null
1	6	19	46497	149	Pass	1	middle	forward	52.6	6.7	Right	null
1	6	23	80226	149	Pass	1	middle	left	79.8	23.9	Center	Assist
1	6	26	89068	149	Attempt Saved	1	null	null	79.3	68.2	Center	Assisted|footed|out of box
1	6	26	115851	1395	Save	1	null	null	1.1	47.0	Back	Diving
1	6	29	40720	149	Attempt Saved	1	null	null	98.0	59.0	Center	footed|inside box
1	6	29	115851	1395	Save	1	null	null	2.8	41.2	Back	Diving
1	6	30	115851	1395	Corner Awarded	0	null	null	2.4	41.1	Back	null
1	6	30	40720	149	Corner Awarded	1	null	null	97.6	58.9	Center	null
1	6	54	46497	149	Pass	1	long	right	99.5	99.5	Center	Assist|Chipped|Corner taken|Cross
1	6	57	51090	149	Attempt Saved	1	null	null	90.5	48.0	Center	Assisted|From corner|Head|inside box
1	6	57	115851	1395	Save	1	null	null	1.1	49.9	Back	Caught|Stooping
1	6	59	115851	1395	Claim	1	null	null	1.1	49.9	Back	High claim
1	7	12	115851	1395	Pass	1	middle	left	4.8	50.1	Back	Keeper Throw|Over-arm
1	7	15	151873	1395	Pass	1	short	left	24.9	83.9	Back	null
1	7	17	204727	1395	Pass	0	short	forward	21.3	91.7	Back	null
1	7	17	46497	149	Blocked Pass	1	null	null	77.1	14.7	Right	null
1	7	18	151873	1395	Ball touch	0	null	null	27.9	81.3	Back	null
1	7	18	61170	149	Ball recovery	1	null	null	60.5	5.2	null	null
1	7	19	61170	149	Pass	1	short	left	60.2	5.3	Right	null
1	7	19	73494	149	Pass	1	short	right	61.4	15.6	Right	null
1	7	20	61170	149	Pass	1	short	left	60.2	5.0	Right	null
1	7	22	73494	149	Pass	1	middle	back	55.6	22.4	Back	null
1	7	24	116406	149	Pass	1	middle	forward	42.9	18.9	Right	null
1	7	28	80226	149	Pass	1	short	forward	65.7	4.1	Right	null
1	7	31	46497	149	Pass	1	long	left	70.0	4.4	Center	Chipped
1	7	35	11527	149	Pass	1	long	left	67.4	54.0	Left	null
1	7	37	89068	149	Pass	1	short	right	82.6	94.1	Center	null
1	7	39	37971	149	Pass	1	short	back	80.9	78.2	Center	null
1	7	43	11527	149	Pass	1	short	right	66.5	70.8	Center	null
1	7	44	61170	149	Pass	1	short	left	68.6	61.5	Center	null
1	7	46	11527	149	Pass	1	middle	left	66.7	77.0	Left	null
1	7	49	37971	149	Pass	1	middle	forward	81.5	94.5	Left	null
1	7	51	89068	149	Pass	0	middle	right	97.8	88.7	Center	Cross
1	7	52	78275	1395	Clearance	1	middle	null	6.9	28.5	null	null
1	7	55	170271	1395	Clearance	1	middle	null	19.4	22.8	null	null
1	7	57	73494	149	Pass	1	short	forward	64.0	76.9	Center	null
1	7	58	11527	149	Pass	1	short	right	66.7	73.2	Center	null
1	8	0	61170	149	Pass	0	middle	forward	69.6	63.0	Center	null
1	8	2	204727	1395	Interception	1	null	null	22.7	49.1	Back	null
1	8	3	26894	1395	Clearance	1	middle	null	23.5	46.6	null	null
1	8	5	66959	1395	Aerial	0	null	null	40.4	60.7	Back	Defensive
1	8	5	116406	149	Aerial	1	null	null	59.6	39.3	Center	Offensive
1	8	5	116406	149	Pass	1	middle	left	56.5	40.6	Center	null
1	8	6	11527	149	Pass	1	short	right	64.8	53.7	Center	Lay-off
1	8	8	61170	149	Pass	1	middle	right	61.2	42.5	Right	null
1	8	11	80226	149	Pass	0	long	left	66.8	3.8	Center	Cross
1	8	12	26894	1395	Clearance	1	middle	null	14.2	57.9	null	null
1	8	14	170271	1395	Ball recovery	1	null	null	27.3	63.9	null	null
1	8	14	170271	1395	Pass	1	short	left	27.3	63.9	Back	null
1	8	17		1395	Foul	1	null	null	29.7	64.8	Back	Defensive|Direct
1	8	17	61170	149	Foul	0	null	null	70.3	35.2	Center	Direct|Offensive
1	8	34	204727	1395	Pass	0	middle	right	28.9	67.3	Back	Direct|Free kick
1	8	36	37971	149	Ball recovery	1	null	null	71.2	56.6	null	null
1	8	36	37971	149	Pass	0	middle	forward	71.2	56.6	Center	null
1	8	39	115851	1395	Keeper pick-up	1	null	null	10.4	39.8	null	null
1	8	40	115851	1395	Pass	1	middle	right	10.4	39.8	Back	Keeper Throw
1	8	42	78275	1395	Pass	1	short	forward	24.8	13.2	Back	null
1	8	45	151873	1395	Pass	1	middle	left	35.1	17.6	Back	null
1	8	48	170271	1395	Take On	1	null	null	38.0	47.4	Back	null
1	8	48	61170	149	Challenge	0	null	null	62.0	52.6	Center	null
1	8	49	170271	1395	Pass	1	middle	left	39.8	47.6	Back	null
1	8	55	66959	1395	Pass	1	long	right	68.1	67.3	Right	null
1	8	59	111931	1395	Pass	0	long	left	78.6	13.4	Center	Chipped|Cross
1	9	2	111931	1395	Out	0	null	null	101.7	63.0	Center	null
1	9	2	89068	149	Out	1	null	null	-1.7	37.0	Back	null
1	9	19	84182	149	Pass	1	middle	forward	4.5	59.4	Back	Goal Kick|Low
1	9	21	51090	149	Pass	1	middle	forward	23.9	83.9	Back	null
1	9	21	11527	149	Pass	1	middle	forward	35.3	85.4	Back	null
1	9	24	89068	149	Pass	1	short	right	45.9	97.7	Back	null
1	9	30	11527	149	Pass	1	middle	right	47.9	76.3	Back	null
1	9	32	73494	149	Pass	1	short	forward	39.6	56.7	Back	null
1	9	34	61170	149	Pass	1	short	back	43.0	48.2	Back	null
1	9	36	116406	149	Pass	1	middle	left	33.6	46.9	Back	null
1	9	39	204727	1395	Offside provoked	1	null	null	21.5	73.3	null	null
1	9	39	51090	149	Offside	1	null	null	39.0	75.1	Center	null
1	9	53	204727	1395	Pass	1	short	forward	24.9	73.6	Back	Free kick|Indirect
1	9	54	151873	1395	Pass	1	middle	right	34.1	60.0	Back	null
1	9	55	170271	1395	Pass	1	short	forward	33.9	41.0	Back	null
1	9	58	66959	1395	Pass	1	middle	right	53.4	34.2	Right	null
1	10	1	151873	1395	Pass	1	short	forward	61.0	16.4	Right	null
1	10	3	111931	1395	Pass	1	short	left	68.4	4.4	Right	null
1	10	5	151873	1395	Pass	1	middle	back	64.4	11.3	Right	null
1	10	6	78275	1395	Pass	1	short	left	52.7	19.1	Center	null
1	10	7	170271	1395	Pass	1	short	back	56.1	27.3	Center	Lay-off
1	10	9	78275	1395	Pass	1	long	left	52.5	21.5	Back	null
1	10	11	204727	1395	Pass	1	long	forward	39.2	67.6	Left	null
1	10	14	212752	1395	Take On	1	null	null	65.6	94.3	Left	null
1	10	14	46497	149	Challenge	0	null	null	34.4	5.7	Back	null
1	10	16	212752	1395	Pass	1	short	right	71.1	84.4	Center	null
1	10	17	108168	1395	Ball touch	0	null	null	73.7	74.7	Center	null
1	10	19	61170	149	Ball recovery	1	null	null	28.1	33.9	null	null
1	10	19	61170	149	Pass	1	short	left	27.7	34.2	Back	null
1	10	20	73494	149	Dispossessed	1	null	null	29.7	42.1	Back	null
1	10	20	151873	1395	Tackle	0	null	null	71.9	62.1	Center	null
1	10	22	61170	149	Pass	1	short	right	28.6	44.6	Back	null
1	10	23	11527	149	Pass	1	middle	forward	32.5	28.6	Back	null
1	10	26	204727	1395	Foul	0	null	null	54.6	76.8	Left	Defensive|Direct
1	10	26	46497	149	Foul	1	null	null	45.4	23.2	Back	Direct|Offensive
1	10	37	204727	1395	Card	1	null	null	0.0	0.0	null	Yellow Card
1	10	56	61170	149	Pass	1	long	left	45.4	22.1	Left	Chipped|Direct|Free kick|Switch of play
1	10	59	89068	149	Pass	1	middle	right	55.1	97.1	Left	null
1	11	1	11527	149	Pass	1	short	right	54.9	73.8	Center	null
1	11	4	73494	149	Pass	1	middle	right	53.3	52.4	Back	null
1	11	8	116406	149	Pass	1	short	forward	47.7	37.6	Center	null
1	11	9	73494	149	Pass	0	short	right	56.4	37.1	Center	null
1	11	10	108168	1395	Interception	1	null	null	44.4	80.1	Back	null
1	11	11	108168	1395	Ball recovery	1	null	null	46.2	70.8	null	null
1	11	12	108168	1395	Pass	1	short	right	47.7	63.7	Center	null
1	11	13	66959	1395	Pass	1	short	left	51.7	55.5	Center	null
1	11	15	153649	1395	Dispossessed	1	null	null	55.0	64.7	Center	null
1	11	15	61170	149	Tackle	1	null	null	45.0	35.3	Back	null
1	11	16	51090	149	Ball recovery	1	null	null	40.2	55.8	null	null
1	11	17	51090	149	Pass	1	middle	left	40.2	55.8	Center	null
1	11	19	37971	149	Pass	1	middle	back	47.5	76.7	Back	null
1	11	23	89068	149	Pass	1	middle	back	26.6	83.3	Back	null
1	11	27	84182	149	Pass	1	middle	right	11.4	56.4	Back	null
1	11	29	116406	149	Pass	1	short	forward	17.2	32.2	Back	null
1	11	30	73494	149	Pass	1	middle	right	25.6	37.7	Back	null
1	11	31	80226	149	Pass	1	middle	forward	28.7	6.1	Back	null
1	11	34	61170	149	Pass	1	middle	left	45.3	22.8	Center	null
1	11	35	46497	149	Pass	1	short	left	55.3	38.6	Center	null
1	11	36	11527	149	Pass	1	middle	right	61.0	50.3	Right	null
1	11	40	80226	149	Pass	0	middle	left	87.2	16.8	Center	Cross
1	11	41	26894	1395	Clearance	1	middle	null	5.0	64.6	null	Out of play
1	11	43	26894	1395	Out	0	null	null	12.2	101.6	Back	null
1	11	43	80226	149	Out	1	null	null	87.8	-1.6	Right	null
1	12	2	80226	149	Pass	1	short	left	87.2	0.0	Right	Throw-in
1	12	5	46497	149	Pass	0	short	left	96.6	1.3	Right	Cross
1	12	6	212752	1395	Clearance	1	short	null	7.2	96.5	null	Blocked cross|Out of play
1	12	7	46497	149	Ball touch	1	null	null	95.7	2.9	Right	null
1	12	7	212752	1395	Out	1	null	null	6.6	101.5	Back	null
1	12	7	46497	149	Out	0	null	null	93.4	-1.5	Right	null
1	12	19	212752	1395	Pass	1	middle	forward	8.3	100.0	Back	Throw-in
1	12	21	151873	1395	Pass	0	short	forward	25.2	94.5	Back	Flick-on
1	12	22	116406	149	Pass	1	middle	left	62.2	3.2	Center	null
1	12	23	11527	149	Pass	1	middle	back	65.4	25.9	Center	null
1	12	25	51090	149	Ball recovery	1	null	null	50.8	33.3	null	null
1	12	25	51090	149	Pass	1	middle	left	49.9	33.1	Center	null
1	12	27	89068	149	Pass	1	middle	left	53.9	62.0	Left	null
1	12	31	37971	149	Pass	0	long	right	80.8	96.0	Center	Chipped|Cross
1	12	35	115851	1395	Claim	0	null	null	8.8	54.3	Back	High claim
1	12	36	204727	1395	Clearance	1	short	null	9.6	53.6	null	null
1	12	38	111931	1395	Clearance	1	long	null	13.2	44.8	null	null
1	12	41	66959	1395	Pass	0	middle	forward	39.3	63.3	Center	Flick-on
1	12	42	116406	149	Pass	1	middle	back	43.8	35.1	Back	null
1	12	45	84182	149	Pass	1	middle	left	22.0	45.2	Back	null
1	12	48	51090	149	Pass	1	middle	right	29.7	84.2	Back	null
1	12	51	73494	149	Pass	1	middle	left	44.2	69.1	Back	null
1	12	54	89068	149	Pass	1	short	back	48.4	97.4	Back	null
1	12	56	73494	149	Pass	1	short	right	41.0	85.3	Back	null
1	13	0	11527	149	Pass	1	long	right	46.2	62.9	Right	Chipped
1	13	6	80226	149	Pass	0	long	left	79.5	6.5	Center	Chipped|Cross
1	13	8	115851	1395	Keeper pick-up	1	null	null	2.7	47.5	null	null
1	13	8	115851	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	13	18	115851	1395	Pass	1	middle	right	10.0	39.2	Back	Keeper Throw
1	13	19	111931	1395	Pass	1	middle	back	25.2	12.2	Back	null
1	13	20	78275	1395	Pass	1	short	forward	14.7	23.4	Back	null
1	13	23	170271	1395	Pass	1	short	left	22.8	37.7	Back	null
1	13	26	26894	1395	Pass	1	long	left	18.3	52.8	Back	Chipped
1	13	29	212752	1395	Pass	0	short	back	29.8	93.3	Back	null
1	13	31	46497	149	Interception	1	null	null	77.5	7.9	Right	null
1	13	36	46497	149	Ball touch	1	null	null	99.1	16.8	Right	null
1	13	39	204727	1395	Pass	1	middle	forward	18.7	76.4	Back	null
1	13	40	66959	1395	Pass	1	short	right	36.5	86.2	Back	null
1	13	42	151873	1395	Pass	1	short	forward	39.7	73.8	Back	null
1	13	51	66959	1395	Pass	1	short	left	68.6	40.1	Center	null
1	13	53	108168	1395	Pass	1	short	right	70.5	47.6	Center	null
1	13	55	153649	1395	Pass	1	middle	left	67.7	43.4	Center	null
1	13	57	212752	1395	Pass	1	short	right	72.1	76.0	Center	null
1	13	59	66959	1395	Pass	1	short	back	78.3	63.7	Center	Lay-off
1	14	0	153649	1395	Pass	0	short	forward	76.9	61.1	Center	null
1	14	2	80226	149	Clearance	1	short	null	15.5	29.5	null	null
1	14	3	66959	1395	Ball touch	1	null	null	79.9	64.8	Center	null
1	14	7	170271	1395	Pass	1	short	right	68.9	52.4	Center	null
1	14	9	108168	1395	Pass	0	short	forward	69.9	47.9	Center	null
1	14	9	73494	149	Blocked Pass	1	null	null	27.1	52.7	Back	null
1	14	12	89068	149	Ball recovery	1	null	null	27.0	65.5	null	null
1	14	14	153649	1395	Challenge	0	null	null	68.2	42.6	Center	null
1	14	14	89068	149	Take On	1	null	null	31.8	57.4	Back	null
1	14	14	170271	1395	Challenge	0	null	null	70.9	45.0	Center	null
1	14	14	89068	149	Take On	1	null	null	29.1	55.0	Back	null
1	14	15	89068	149	Ball touch	0	null	null	34.1	59.6	Back	null
1	14	16	151873	1395	Ball recovery	1	null	null	57.1	48.2	null	null
1	14	16	151873	1395	Pass	1	middle	left	57.1	48.2	Back	null
1	14	18	204727	1395	Pass	1	middle	forward	41.9	76.7	Left	null
1	14	25	212752	1395	Pass	1	short	back	67.4	87.1	Left	null
1	14	27	153649	1395	Pass	1	middle	back	57.0	85.0	Back	null
1	14	29	204727	1395	Pass	1	middle	right	45.0	78.8	Back	null
1	14	32	26894	1395	Pass	1	middle	right	39.9	49.4	Back	null
1	14	35	78275	1395	Ball touch	0	null	null	43.3	16.2	Back	null
1	14	36	37971	149	Ball recovery	1	null	null	51.7	84.2	null	null
1	14	37	37971	149	Pass	1	middle	back	48.9	84.1	Back	null
1	14	38	89068	149	Pass	1	middle	right	36.8	92.4	Back	null
1	14	41	51090	149	Pass	1	middle	left	28.3	77.2	Back	Chipped
1	14	46	89068	149	Pass	1	short	right	35.4	93.3	Back	null
1	14	48	11527	149	Pass	1	middle	left	38.9	78.4	Back	null
1	14	49	89068	149	Pass	1	middle	right	37.7	96.5	Back	null
1	14	50	11527	149	Pass	1	short	left	43.0	79.9	Back	null
1	14	55	89068	149	Pass	0	long	right	60.1	82.9	Center	Chipped
1	14	57	212752	1395	Pass	1	short	forward	22.1	64.8	Back	null
1	14	59	153649	1395	Ball recovery	1	null	null	30.5	47.5	null	null
1	15	0	153649	1395	Pass	1	short	right	31.4	45.5	Back	null
1	15	1	170271	1395	Pass	1	short	left	34.4	32.5	Back	null
1	15	3	153649	1395	Pass	1	short	back	35.9	43.0	Back	null
1	15	4	26894	1395	Pass	1	middle	right	27.1	44.3	Back	Chipped
1	15	7	111931	1395	Pass	1	short	left	38.7	5.2	Back	null
1	15	9	170271	1395	Pass	1	middle	left	33.3	24.1	Back	null
1	15	13	26894	1395	Pass	1	middle	left	29.8	46.9	Back	null
1	15	15	212752	1395	Pass	1	middle	back	35.3	83.8	Back	null
1	15	17	204727	1395	Pass	1	short	forward	21.1	72.7	Back	null
1	15	21	151873	1395	Pass	1	middle	left	29.8	68.5	Back	null
1	15	22	212752	1395	Pass	1	short	forward	34.5	88.6	Back	null
1	15	23	153649	1395	Ball touch	0	null	null	40.2	86.3	Back	null
1	15	23	80226	149	Ball recovery	1	null	null	57.2	3.2	null	null
1	15	24	80226	149	Pass	1	short	back	57.2	3.2	Right	null
1	15	25	61170	149	Pass	1	middle	back	52.7	9.2	Back	null
1	15	27	116406	149	Pass	1	middle	left	34.8	24.4	Back	null
1	15	30	51090	149	Pass	1	middle	back	33.5	49.0	Back	null
1	15	35	84182	149	Pass	1	long	right	13.9	57.6	Back	Chipped
1	15	38	80226	149	Pass	1	short	left	39.9	8.0	Back	null
1	15	40	73494	149	Pass	1	short	right	37.5	21.0	Back	null
1	15	41	80226	149	Pass	1	short	left	38.6	4.6	Back	null
1	15	43	73494	149	Pass	1	middle	forward	44.3	17.4	Right	null
1	15	44	46497	149	Pass	1	short	back	52.3	4.7	Back	null
1	15	46	80226	149	Pass	1	middle	back	43.4	3.8	Back	null
1	15	48	116406	149	Pass	1	middle	left	23.8	33.1	Back	null
1	15	51	61170	149	Pass	1	middle	forward	35.0	66.9	Back	null
1	15	53	37971	149	Pass	1	short	back	48.7	72.9	Back	Lay-off
